,0
60163,298
60164,298
60165,298
60166,298
60167,298
60168,298
60169,298
60170,298
60171,298
60172,1000
60173,1000
60174,298
60175,1000
60176,1000
60177,1000
60178,298
60179,298
60180,298
60181,298
60182,298
60183,298
60184,298
60185,298
60186,298
60187,298
60188,298
60189,298
60190,298
60191,298
60192,298
60193,298
60194,298
60195,298
60196,298
60197,298
60198,298
60199,298
60200,298
60201,298
60202,298
60203,298
60204,298
60205,298
60206,298
60207,298
60208,298
60209,298
60210,298
60211,298
60212,298
60213,298
60214,298
60215,298
60216,298
60217,298
60218,298
60219,298
60220,298
60221,298
60222,298
60223,298
60224,298
60225,298
60226,298
60227,298
60228,298
60229,298
60230,298
60231,298
60232,298
60233,298
60234,298
60235,298
60236,298
60237,298
60238,298
60239,298
60240,298
60241,298
60242,298
60243,298
60244,298
60245,298
60246,298
60247,298
60248,298
60249,298
60250,298
60251,298
60252,298
60253,298
60254,298
60255,298
60256,298
60257,298
60258,298
60259,298
60260,298
60261,298
60262,298
60263,298
60264,298
60265,298
60266,298
60267,298
60268,298
60269,298
60270,298
60271,298
60272,298
60273,298
60274,298
60275,298
60276,298
60277,298
60278,298
60279,298
60280,298
60281,298
60282,298
60283,298
60284,298
60285,298
60286,298
60287,298
60288,298
60289,298
60290,298
60291,298
60292,298
60293,298
60294,298
60295,298
60296,298
60297,298
60298,298
60299,298
60300,298
60301,298
60302,298
60303,298
60304,298
60305,298
60306,298
60307,298
60308,298
60309,298
60310,298
60311,298
60312,298
60313,298
60314,298
60315,298
60316,298
60317,298
60318,298
60319,298
60320,298
60321,298
60322,298
60323,298
60324,298
60325,298
60326,298
60327,298
60328,298
60329,298
60330,298
60331,298
60332,298
60333,298
60334,298
60335,298
60336,298
60337,298
60338,298
60339,298
60340,298
60341,298
60342,298
60343,298
60344,298
60345,298
60346,298
60347,298
60348,298
60349,298
60350,298
60351,298
60352,298
60353,298
60354,298
60355,298
60356,298
60357,298
60358,298
60359,298
60360,298
60361,298
60362,298
60363,298
60364,298
60365,298
60366,1800
60367,298
60368,298
60369,1600
60370,298
60371,298
60372,1000
60373,1800
60374,1600
60375,1600
60376,1700
60377,1700
60378,1800
60379,298
60380,1700
60381,298
60382,1700
60383,298
60384,1700
60385,1700
60386,1700
60387,1700
60388,1700
60389,1700
60390,1700
60391,1700
60392,1700
60393,1700
60394,1700
60395,1700
60396,1700
60397,1700
60398,1700
60399,1700
60400,1700
60401,1700
60402,1700
60403,1700
60404,1700
60405,1700
60406,1700
60407,1700
60408,1700
60409,1700
60410,1700
60411,1700
60412,1700
60413,1800
60414,1700
60415,1700
60416,1700
60417,1700
60418,1700
60419,1700
60420,1600
60421,1600
60422,1600
60423,1700
60424,1700
60425,1700
60426,1700
60427,1700
60428,1700
60429,1700
60430,1700
60431,1800
60432,1700
60433,1700
60434,1700
60435,1800
60436,1800
60437,1800
60438,1800
60439,1700
60440,1700
60441,1700
60442,1700
60443,1800
60444,1800
60445,1800
60446,1800
60447,1700
60448,1700
60449,1700
60450,1700
60451,1700
60452,1700
60453,1700
60454,1700
60455,1800
60456,1800
60457,1700
60458,1700
60459,1700
60460,1800
60461,1700
60462,1700
60463,1700
60464,1700
60465,1700
60466,1700
60467,1700
60468,1700
60469,1700
60470,1700
60471,1700
60472,1700
60473,1700
60474,1700
60475,1700
60476,1700
60477,1700
60478,1700
60479,1700
60480,1700
60481,1700
60482,1700
60483,1700
60484,1700
60485,1700
60486,1700
60487,1700
60488,1700
60489,1700
60490,1700
60491,1700
60492,1700
60493,1700
60494,1700
60495,1700
60496,1800
60497,1700
60498,1700
60499,1700
60500,1700
60501,1700
60502,1700
60503,1700
60504,1700
60505,1700
60506,1700
60507,1700
60508,1700
60509,1700
60510,1700
60511,1700
60512,1700
60513,1700
60514,1700
60515,1700
60516,1700
60517,1700
60518,1700
60519,1700
60520,1700
60521,1700
60522,1700
60523,1700
60524,1700
60525,1700
60526,1700
60527,1700
60528,1700
60529,1700
60530,1700
60531,1700
60532,1700
60533,1700
60534,1700
60535,1700
60536,1700
60537,1700
60538,1700
60539,1700
60540,1700
60541,1700
60542,1700
60543,1700
60544,1700
60545,1700
60546,1700
60547,1700
60548,1700
60549,1700
60550,1700
60551,1700
60552,1700
60553,1700
60554,1700
60555,1700
60556,1700
60557,1700
60558,1700
60559,1700
60560,1700
60561,1700
60562,1700
60563,1700
60564,1700
60565,1700
60566,1700
60567,1700
60568,1700
60569,1700
60570,1700
60571,1700
60572,1700
60573,1700
60574,1700
60575,1700
60576,1700
60577,1700
60578,1700
60579,1700
60580,1700
60581,1700
60582,1700
60583,1700
60584,1700
60585,1700
60586,1700
60587,1700
60588,1700
60589,1700
60590,1700
60591,1700
60592,1700
60593,1700
60594,1700
60595,1700
60596,1700
60597,1700
60598,1700
60599,1700
60600,1700
60601,1700
60602,1700
60603,1700
60604,1700
60605,1700
60606,1700
60607,1700
60608,1700
60609,1700
60610,1700
60611,1700
60612,1700
60613,1700
60614,1700
60615,1700
60616,1700
60617,1700
60618,1700
60619,1700
60620,1700
60621,1700
60622,1700
60623,1700
60624,1700
60625,1700
60626,1700
60627,1700
60628,1700
60629,1700
60630,1700
60631,1700
60632,1700
60633,1600
60634,1700
60635,1700
60636,1700
60637,1600
60638,1600
60639,1700
60640,1600
60641,1600
60642,298
60643,1600
60644,1700
60645,1600
60646,1700
60647,1700
60648,1700
60649,1600
60650,1700
60651,1700
60652,298
60653,1000
60654,1000
60655,1600
60656,1600
60657,298
60658,298
60659,298
60660,298
60661,1000
60662,1600
60663,1600
60664,1600
60665,1000
60666,298
60667,298
60668,298
60669,1000
60670,298
60671,1000
60672,298
60673,298
60674,298
60675,1600
60676,298
60677,298
60678,298
60679,298
60680,298
60681,298
60682,298
60683,298
60684,298
60685,298
60686,298
60687,298
60688,1000
60689,298
60690,298
60691,1000
60692,1000
60693,298
60694,298
60695,298
60696,298
60697,298
60698,298
60699,298
60700,298
60701,298
60702,298
60703,298
60704,298
60705,298
60706,298
60707,298
60708,298
60709,298
60710,298
60711,298
60712,298
60713,298
60714,298
60715,298
60716,298
60717,298
60718,298
60719,298
60720,298
60721,298
60722,298
60723,298
60724,298
60725,298
60726,298
60727,298
60728,298
60729,298
60730,298
60731,298
60732,298
60733,298
60734,298
60735,298
60736,298
60737,298
60738,298
60739,298
60740,298
60741,298
60742,298
60743,298
60744,298
60745,298
60746,298
60747,298
60748,298
60749,298
60750,298
60751,298
60752,298
60753,298
60754,298
60755,298
60756,298
60757,298
60758,298
60759,298
60760,298
60761,298
60762,298
60763,298
60764,298
60765,298
60766,298
60767,298
60768,298
60769,298
60770,1700
60771,298
60772,298
60773,298
60774,298
60775,298
60776,298
60777,298
60778,298
60779,298
60780,298
60781,298
60782,298
60783,298
60784,298
60785,298
60786,298
60787,298
60788,298
60789,298
60790,298
60791,298
60792,298
60793,298
60794,298
60795,298
60796,298
60797,298
60798,298
60799,298
60800,298
60801,298
60802,298
60803,298
60804,298
60805,298
60806,298
60807,298
60808,298
60809,298
60810,298
60811,298
60812,298
60813,298
60814,298
60815,298
60816,298
60817,298
60818,298
60819,298
60820,298
60821,298
60822,298
60823,298
60824,298
60825,298
60826,298
60827,298
60828,298
60829,298
60830,298
60831,298
60832,298
60833,298
60834,298
60835,298
60836,298
60837,298
60838,298
60839,298
60840,298
60841,298
60842,298
60843,298
60844,298
60845,298
60846,298
60847,298
60848,298
60849,298
60850,298
60851,298
60852,298
60853,298
60854,298
60855,298
60856,298
60857,298
60858,298
60859,298
60860,298
60861,298
60862,298
60863,298
60864,298
60865,298
60866,298
60867,298
60868,298
60869,298
60870,298
60871,298
60872,298
60873,298
60874,298
60875,298
60876,298
60877,298
60878,298
60879,1000
60880,298
60881,298
60882,298
60883,298
60884,298
60885,298
60886,1800
60887,298
60888,298
60889,298
60890,298
60891,1700
60892,1600
60893,1700
60894,298
60895,298
60896,298
60897,298
60898,298
60899,1700
60900,298
60901,1700
60902,298
60903,1700
60904,1700
60905,1700
60906,1700
60907,1700
60908,1700
60909,1700
60910,1700
60911,1700
60912,1700
60913,1700
60914,1700
60915,1700
60916,1700
60917,1700
60918,1600
60919,1700
60920,1700
60921,1700
60922,1700
60923,1700
60924,1700
60925,1700
60926,1700
60927,1700
60928,1700
60929,1700
60930,1700
60931,1700
60932,1700
60933,1700
60934,1700
60935,1600
60936,1600
60937,1700
60938,1600
60939,1700
60940,1700
60941,1700
60942,1700
60943,1700
60944,1700
60945,1700
60946,1700
60947,1700
60948,1700
60949,1700
60950,1700
60951,1700
60952,1700
60953,1700
60954,1800
60955,1800
60956,1800
60957,1800
60958,1800
60959,1800
60960,1800
60961,1800
60962,1700
60963,1700
60964,1700
60965,1700
60966,1700
60967,1700
60968,1700
60969,1700
60970,1800
60971,1800
60972,1800
60973,1700
60974,1700
60975,1700
60976,1800
60977,1700
60978,1700
60979,1700
60980,1700
60981,1700
60982,1700
60983,1700
60984,1700
60985,1700
60986,1700
60987,1700
60988,1700
60989,1700
60990,1700
60991,1700
60992,1700
60993,1700
60994,1700
60995,1800
60996,1800
60997,1800
60998,1800
60999,1800
61000,1700
61001,1700
61002,1700
61003,1700
61004,1700
61005,1700
61006,1700
61007,1700
61008,1700
61009,1700
61010,1700
61011,1700
61012,1700
61013,1700
61014,1700
61015,1700
61016,1700
61017,1700
61018,1700
61019,1700
61020,1700
61021,1800
61022,1700
61023,1700
61024,1700
61025,1700
61026,1700
61027,1700
61028,1700
61029,1700
61030,1700
61031,1700
61032,1700
61033,1700
61034,1700
61035,1700
61036,1700
61037,1700
61038,1700
61039,1700
61040,1700
61041,1700
61042,1700
61043,1700
61044,1700
61045,1700
61046,1700
61047,1700
61048,1700
61049,1700
61050,1700
61051,1700
61052,1700
61053,1700
61054,1700
61055,1700
61056,1700
61057,1700
61058,1700
61059,1700
61060,1700
61061,1700
61062,1700
61063,1700
61064,1700
61065,1600
61066,1700
61067,1700
61068,1700
61069,1700
61070,1700
61071,1700
61072,1700
61073,1700
61074,1700
61075,1700
61076,1700
61077,1700
61078,1700
61079,1700
61080,1700
61081,1700
61082,1700
61083,1700
61084,1700
61085,1700
61086,1700
61087,1700
61088,1700
61089,1700
61090,1700
61091,1700
61092,1700
61093,1700
61094,1700
61095,1700
61096,1700
61097,1700
61098,1700
61099,1700
61100,1700
61101,1700
61102,1700
61103,1700
61104,1700
61105,1700
61106,1700
61107,1700
61108,1700
61109,1700
61110,1700
61111,1700
61112,1700
61113,1700
61114,1700
61115,1700
61116,1700
61117,1700
61118,1700
61119,1700
61120,1700
61121,1700
61122,1700
61123,1700
61124,1700
61125,1700
61126,1700
61127,1700
61128,1700
61129,1700
61130,1700
61131,1700
61132,1700
61133,1700
61134,1700
61135,1700
61136,1700
61137,1700
61138,1700
61139,1600
61140,1700
61141,1700
61142,1700
61143,1700
61144,1700
61145,1700
61146,1700
61147,1700
61148,1700
61149,1700
61150,1700
61151,1700
61152,1600
61153,1600
61154,1700
61155,1600
61156,1700
61157,1700
61158,1600
61159,1600
61160,1700
61161,1600
61162,1600
61163,1700
61164,1700
61165,1600
61166,1600
61167,1600
61168,1600
61169,1000
61170,1700
61171,1000
61172,1600
61173,298
61174,298
61175,298
61176,298
61177,1000
61178,298
61179,298
61180,1600
61181,298
61182,298
61183,298
61184,298
61185,298
61186,298
61187,298
61188,298
61189,298
61190,298
61191,298
61192,298
61193,298
61194,298
61195,298
61196,298
61197,298
61198,298
61199,298
61200,298
61201,298
61202,298
61203,298
61204,298
61205,298
61206,298
61207,1000
61208,1000
61209,1000
61210,298
61211,298
61212,298
61213,298
61214,298
61215,298
61216,298
61217,298
61218,298
61219,298
61220,298
61221,298
61222,298
61223,298
61224,298
61225,298
61226,298
61227,298
61228,298
61229,298
61230,298
61231,298
61232,298
61233,298
61234,298
61235,298
61236,298
61237,298
61238,298
61239,298
61240,298
61241,298
61242,298
61243,298
61244,298
61245,298
61246,298
61247,298
61248,298
61249,298
61250,298
61251,298
61252,298
61253,298
61254,298
61255,298
61256,298
61257,298
61258,298
61259,298
61260,298
61261,298
61262,298
61263,298
61264,298
61265,298
61266,298
61267,298
61268,298
61269,298
61270,298
61271,298
61272,298
61273,298
61274,298
61275,298
61276,298
61277,298
61278,298
61279,298
61280,298
61281,298
61282,298
61283,298
61284,298
61285,298
61286,298
61287,298
61288,298
61289,298
61290,298
61291,298
61292,298
61293,298
61294,298
61295,298
61296,298
61297,298
61298,298
61299,298
61300,298
61301,298
61302,298
61303,298
61304,298
61305,298
61306,298
61307,298
61308,298
61309,298
61310,298
61311,298
61312,298
61313,298
61314,298
61315,298
61316,298
61317,298
61318,298
61319,298
61320,298
61321,298
61322,298
61323,298
61324,298
61325,298
61326,298
61327,298
61328,298
61329,298
61330,298
61331,298
61332,298
61333,298
61334,298
61335,298
61336,298
61337,298
61338,298
61339,298
61340,298
61341,298
61342,298
61343,298
61344,298
61345,298
61346,298
61347,298
61348,298
61349,298
61350,298
61351,298
61352,298
61353,298
61354,298
61355,298
61356,298
61357,298
61358,298
61359,298
61360,298
61361,298
61362,298
61363,298
61364,298
61365,298
61366,298
61367,298
61368,298
61369,298
61370,298
61371,298
61372,298
61373,298
61374,298
61375,298
61376,298
61377,298
61378,298
61379,298
61380,298
61381,298
61382,298
61383,298
61384,298
61385,298
61386,298
61387,298
61388,298
61389,298
61390,298
61391,298
61392,298
61393,298
61394,298
61395,298
61396,298
61397,298
61398,298
61399,298
61400,298
61401,298
61402,298
61403,298
61404,298
61405,1800
61406,298
61407,298
61408,1600
61409,1700
61410,1800
61411,298
61412,298
61413,1700
61414,1700
61415,298
61416,1800
61417,298
61418,1800
61419,1700
61420,298
61421,1700
61422,1800
61423,1700
61424,1700
61425,1700
61426,1700
61427,1700
61428,1700
61429,1700
61430,1700
61431,1700
61432,1700
61433,1700
61434,1700
61435,1700
61436,1700
61437,1700
61438,1700
61439,1700
61440,1700
61441,1700
61442,1700
61443,1700
61444,1700
61445,1700
61446,1700
61447,1700
61448,1700
61449,1700
61450,1700
61451,1700
61452,1600
61453,1600
61454,1700
61455,1700
61456,1700
61457,1700
61458,1700
61459,1700
61460,1700
61461,1700
61462,1700
61463,1700
61464,1700
61465,1700
61466,1700
61467,1700
61468,1700
61469,1700
61470,1700
61471,1700
61472,1700
61473,1700
61474,1700
61475,1700
61476,1700
61477,1700
61478,1700
61479,1700
61480,1700
61481,1700
61482,1700
61483,1700
61484,1700
61485,1700
61486,1700
61487,1700
61488,1700
61489,1700
61490,1700
61491,1700
61492,1700
61493,1700
61494,1700
61495,1700
61496,1700
61497,1700
61498,1700
61499,1700
61500,1700
61501,1700
61502,1700
61503,1700
61504,1700
61505,1700
61506,1700
61507,1700
61508,1700
61509,1800
61510,1700
61511,1700
61512,1700
61513,1800
61514,1700
61515,1700
61516,1700
61517,1700
61518,1700
61519,1700
61520,1700
61521,1700
61522,1700
61523,1700
61524,1700
61525,1700
61526,1700
61527,1700
61528,1700
61529,1700
61530,1700
61531,1700
61532,1700
61533,1700
61534,1700
61535,1700
61536,1700
61537,1700
61538,1700
61539,1700
61540,1700
61541,1700
61542,1700
61543,1700
61544,1700
61545,1700
61546,1700
61547,1700
61548,1700
61549,1700
61550,1700
61551,1700
61552,1700
61553,1700
61554,1700
61555,1700
61556,1700
61557,1700
61558,1700
61559,1700
61560,1700
61561,1700
61562,1700
61563,1700
61564,1700
61565,1700
61566,1700
61567,1700
61568,1700
61569,1700
61570,1700
61571,1700
61572,1700
61573,1700
61574,1700
61575,1700
61576,1700
61577,1700
61578,1700
61579,1700
61580,1700
61581,1700
61582,1700
61583,1700
61584,1700
61585,1700
61586,1700
61587,1700
61588,1700
61589,1700
61590,1700
61591,1700
61592,1700
61593,1700
61594,1700
61595,1700
61596,1700
61597,1700
61598,1700
61599,1700
61600,1700
61601,1700
61602,1700
61603,1700
61604,1700
61605,1700
61606,1700
61607,1700
61608,1700
61609,1700
61610,1700
61611,1700
61612,1700
61613,1700
61614,1700
61615,1700
61616,1700
61617,1700
61618,1700
61619,1700
61620,1700
61621,1700
61622,1700
61623,1700
61624,1700
61625,1700
61626,1700
61627,1700
61628,1700
61629,1700
61630,1700
61631,1700
61632,1700
61633,1700
61634,1700
61635,1700
61636,1700
61637,1700
61638,1700
61639,1700
61640,1700
61641,1700
61642,1700
61643,1700
61644,1700
61645,1700
61646,1700
61647,1700
61648,1700
61649,1700
61650,1700
61651,1700
61652,1700
61653,1600
61654,1700
61655,1600
61656,1700
61657,1600
61658,1700
61659,1700
61660,1700
61661,1700
61662,1700
61663,1700
61664,1700
61665,1700
61666,1600
61667,1700
61668,1600
61669,1700
61670,1700
61671,1600
61672,1700
61673,1700
61674,298
61675,1700
61676,1700
61677,1600
61678,1600
61679,1700
61680,298
61681,1700
61682,1600
61683,1600
61684,1600
61685,298
61686,1700
61687,1600
61688,1700
61689,1700
61690,298
61691,1600
61692,298
61693,298
61694,298
61695,298
61696,298
61697,1000
61698,298
61699,298
61700,298
61701,298
61702,298
61703,298
61704,298
61705,298
61706,298
61707,298
61708,298
61709,298
61710,298
61711,298
61712,298
61713,298
61714,298
61715,298
61716,298
61717,298
61718,298
61719,298
61720,298
61721,298
61722,1000
61723,1000
61724,1000
61725,298
61726,298
61727,298
61728,298
61729,298
61730,298
61731,298
61732,298
61733,298
61734,298
61735,298
61736,298
61737,298
61738,298
61739,298
61740,298
61741,298
61742,298
61743,298
61744,298
61745,298
61746,298
61747,298
61748,298
61749,298
61750,298
61751,298
61752,298
61753,298
61754,298
61755,298
61756,298
61757,298
61758,298
61759,298
61760,298
61761,298
61762,298
61763,298
61764,298
61765,298
61766,298
61767,298
61768,298
61769,298
61770,298
61771,298
61772,298
61773,298
61774,298
61775,298
61776,298
61777,298
61778,298
61779,298
61780,298
61781,298
61782,298
61783,298
61784,298
61785,298
61786,298
61787,298
61788,298
61789,298
61790,298
61791,298
61792,298
61793,298
61794,298
61795,298
61796,298
61797,298
61798,298
61799,298
61800,298
61801,298
61802,298
61803,298
61804,298
61805,298
61806,298
61807,298
61808,298
61809,298
61810,298
61811,298
61812,298
61813,298
61814,298
61815,298
61816,298
61817,298
61818,298
61819,298
61820,298
61821,298
61822,298
61823,298
61824,298
61825,298
61826,298
61827,298
61828,298
61829,298
61830,298
61831,298
61832,298
61833,298
61834,298
61835,298
61836,298
61837,298
61838,298
61839,298
61840,298
61841,298
61842,298
61843,298
61844,298
61845,298
61846,298
61847,298
61848,298
61849,298
61850,298
61851,298
61852,298
61853,298
61854,298
61855,298
61856,298
61857,298
61858,298
61859,298
61860,298
61861,298
61862,298
61863,298
61864,298
61865,298
61866,298
61867,298
61868,298
61869,298
61870,298
61871,298
61872,298
61873,298
61874,298
61875,298
61876,298
61877,298
61878,298
61879,298
61880,298
61881,298
61882,298
61883,298
61884,298
61885,298
61886,298
61887,298
61888,298
61889,298
61890,298
61891,298
61892,298
61893,298
61894,298
61895,298
61896,298
61897,298
61898,298
61899,298
61900,298
61901,298
61902,298
61903,298
61904,298
61905,298
61906,298
61907,298
61908,298
61909,298
61910,298
61911,298
61912,298
61913,298
61914,298
61915,298
61916,298
61917,298
61918,298
61919,298
61920,298
61921,298
61922,298
61923,298
