,0
29237,298
29238,298
29239,1600
29240,298
29241,298
29242,1600
29243,298
29244,298
29245,298
29246,298
29247,298
29248,298
29249,1000
29250,298
29251,298
29252,298
29253,298
29254,298
29255,298
29256,298
29257,298
29258,298
29259,298
29260,298
29261,298
29262,298
29263,298
29264,298
29265,298
29266,298
29267,298
29268,298
29269,298
29270,298
29271,298
29272,298
29273,298
29274,298
29275,298
29276,298
29277,298
29278,298
29279,298
29280,298
29281,298
29282,298
29283,298
29284,298
29285,298
29286,298
29287,298
29288,298
29289,298
29290,298
29291,298
29292,298
29293,298
29294,298
29295,298
29296,298
29297,298
29298,298
29299,298
29300,298
29301,298
29302,298
29303,298
29304,298
29305,298
29306,298
29307,298
29308,298
29309,298
29310,298
29311,298
29312,298
29313,298
29314,298
29315,298
29316,298
29317,298
29318,298
29319,298
29320,298
29321,298
29322,298
29323,298
29324,298
29325,298
29326,298
29327,298
29328,298
29329,298
29330,298
29331,298
29332,298
29333,298
29334,298
29335,298
29336,298
29337,298
29338,298
29339,298
29340,298
29341,298
29342,298
29343,298
29344,298
29345,298
29346,298
29347,298
29348,298
29349,298
29350,298
29351,298
29352,298
29353,298
29354,298
29355,298
29356,298
29357,298
29358,298
29359,298
29360,298
29361,298
29362,298
29363,298
29364,298
29365,298
29366,298
29367,298
29368,298
29369,298
29370,298
29371,298
29372,298
29373,298
29374,298
29375,298
29376,298
29377,298
29378,298
29379,298
29380,298
29381,298
29382,298
29383,298
29384,298
29385,298
29386,298
29387,298
29388,298
29389,298
29390,298
29391,298
29392,1600
29393,1600
29394,1600
29395,1600
29396,298
29397,1600
29398,298
29399,298
29400,1600
29401,298
29402,298
29403,298
29404,1600
29405,1600
29406,1600
29407,1600
29408,1600
29409,1600
29410,298
29411,298
29412,298
29413,298
29414,298
29415,1600
29416,1600
29417,298
29418,1600
29419,298
29420,298
29421,298
29422,298
29423,1600
29424,1600
29425,1600
29426,298
29427,298
29428,298
29429,1600
29430,1600
29431,1600
29432,298
29433,298
29434,1600
29435,1600
29436,1500
29437,1500
29438,1500
29439,1500
29440,1500
29441,1600
29442,1600
29443,1600
29444,1600
29445,1600
29446,1600
29447,1600
29448,1600
29449,1600
29450,1600
29451,1600
29452,1600
29453,298
29454,1600
29455,298
29456,298
29457,298
29458,298
29459,1600
29460,1600
29461,298
29462,298
29463,1600
29464,298
29465,298
29466,298
29467,298
29468,298
29469,298
29470,298
29471,298
29472,298
29473,298
29474,298
29475,298
29476,298
29477,298
29478,298
29479,298
29480,298
29481,298
29482,298
29483,298
29484,298
29485,298
29486,298
29487,298
29488,298
29489,298
29490,298
29491,298
29492,298
29493,298
29494,298
29495,298
29496,298
29497,298
29498,298
29499,298
29500,298
29501,298
29502,298
29503,298
29504,298
29505,298
29506,298
29507,298
29508,298
29509,298
29510,298
29511,298
29512,298
29513,298
29514,298
29515,298
29516,298
29517,298
29518,298
29519,298
29520,298
29521,298
29522,298
29523,298
29524,298
29525,298
29526,298
29527,298
29528,298
29529,298
29530,298
29531,298
29532,298
29533,298
29534,298
29535,1000
29536,298
29537,298
29538,298
29539,298
29540,298
29541,1000
29542,298
29543,298
29544,298
29545,298
29546,298
29547,298
29548,298
29549,298
29550,298
29551,298
29552,298
29553,298
29554,298
29555,298
29556,298
29557,298
29558,298
29559,298
29560,298
29561,298
29562,298
29563,298
29564,298
29565,298
29566,298
29567,298
29568,298
29569,298
29570,298
29571,298
29572,298
29573,298
29574,298
29575,298
29576,298
29577,298
29578,298
29579,298
29580,298
29581,298
29582,298
29583,298
29584,298
29585,298
29586,298
29587,298
29588,298
29589,298
29590,298
29591,298
29592,298
29593,298
29594,298
29595,298
29596,298
29597,298
29598,298
29599,298
29600,298
29601,298
29602,298
29603,298
29604,298
29605,298
29606,298
29607,298
29608,298
29609,298
29610,298
29611,298
29612,298
29613,298
29614,298
29615,298
29616,298
29617,298
29618,298
29619,298
29620,298
29621,298
29622,298
29623,298
29624,298
29625,298
29626,298
29627,298
29628,298
29629,298
29630,298
29631,298
29632,298
29633,298
29634,298
29635,298
29636,298
29637,298
29638,298
29639,298
29640,298
29641,298
29642,298
29643,298
29644,298
29645,298
29646,298
29647,298
29648,298
29649,298
29650,298
29651,298
29652,298
29653,298
29654,298
29655,298
29656,298
29657,298
29658,298
29659,298
29660,298
29661,298
29662,298
29663,298
29664,298
29665,298
29666,298
29667,298
29668,298
29669,298
29670,298
29671,298
29672,298
29673,298
29674,298
29675,298
29676,298
29677,298
29678,298
29679,298
29680,1500
29681,298
29682,298
29683,298
29684,298
29685,1600
29686,1600
29687,1600
29688,1600
29689,298
29690,298
29691,298
29692,298
29693,298
29694,298
29695,298
29696,1000
29697,1600
29698,1500
29699,1600
29700,1600
29701,298
29702,298
29703,298
29704,298
29705,298
29706,1600
29707,298
29708,1600
29709,1600
29710,1600
29711,1600
29712,298
29713,1600
29714,1600
29715,1600
29716,1600
29717,298
29718,1600
29719,298
29720,298
29721,1600
29722,1600
29723,1600
29724,1600
29725,1600
29726,298
29727,1600
29728,1600
29729,1600
29730,1600
29731,1600
29732,1600
29733,1600
29734,1600
29735,1600
29736,1600
29737,1600
29738,1600
29739,1600
29740,1600
29741,1600
29742,1600
29743,1600
29744,1600
29745,1600
29746,1600
29747,1600
29748,298
29749,298
29750,1000
29751,298
29752,298
29753,1600
29754,1600
29755,298
29756,298
29757,298
29758,298
29759,298
29760,298
29761,298
29762,298
29763,298
29764,298
29765,298
29766,298
29767,298
29768,298
29769,298
29770,298
29771,298
29772,298
29773,298
29774,298
29775,298
29776,298
29777,298
29778,298
29779,298
29780,298
29781,298
29782,298
29783,298
29784,298
29785,298
29786,298
29787,298
29788,298
29789,298
29790,298
29791,298
29792,298
29793,298
29794,298
29795,298
29796,298
29797,298
29798,298
29799,298
29800,298
29801,298
29802,298
29803,298
29804,298
29805,298
29806,298
29807,298
29808,298
29809,298
29810,298
29811,298
29812,298
29813,298
29814,298
29815,298
29816,298
29817,298
29818,298
29819,298
29820,298
29821,298
29822,298
29823,298
29824,298
29825,298
29826,298
29827,298
29828,298
29829,298
29830,298
29831,298
29832,298
29833,298
29834,298
29835,298
29836,298
29837,298
29838,298
29839,298
29840,298
29841,298
29842,298
29843,298
29844,298
29845,298
29846,298
29847,298
29848,298
29849,298
29850,298
29851,298
29852,298
29853,298
29854,298
29855,298
29856,298
29857,298
29858,298
29859,298
29860,298
29861,298
29862,298
29863,298
29864,298
29865,298
29866,298
29867,298
29868,298
29869,298
29870,298
29871,298
29872,298
29873,298
29874,298
29875,298
29876,298
29877,298
29878,298
29879,298
29880,298
29881,298
29882,298
29883,298
29884,298
29885,298
29886,298
29887,298
29888,298
29889,298
29890,298
29891,298
29892,298
29893,298
29894,298
29895,298
29896,298
29897,298
29898,298
29899,298
29900,298
29901,298
29902,298
29903,298
29904,298
29905,298
29906,298
29907,298
29908,298
29909,298
29910,298
29911,298
29912,298
29913,298
29914,298
29915,298
29916,298
29917,298
29918,298
29919,298
29920,298
29921,298
29922,298
29923,298
29924,298
29925,298
29926,298
29927,298
29928,298
29929,298
29930,298
29931,298
29932,298
29933,298
29934,298
29935,298
29936,298
29937,298
29938,298
29939,298
29940,298
29941,298
29942,298
29943,298
29944,298
29945,298
29946,298
29947,298
29948,298
29949,298
29950,298
29951,298
29952,298
29953,298
29954,298
29955,298
29956,298
29957,298
29958,298
29959,298
29960,298
29961,298
29962,298
29963,298
29964,298
29965,298
29966,298
29967,298
29968,298
29969,298
29970,298
29971,298
29972,298
29973,298
29974,298
29975,298
29976,298
29977,1600
29978,298
29979,298
29980,298
29981,298
29982,298
29983,298
29984,298
29985,1600
29986,298
29987,298
29988,298
29989,298
29990,298
29991,298
29992,298
29993,1600
29994,1600
29995,298
29996,298
29997,298
29998,298
29999,1600
30000,1600
30001,1600
30002,1600
30003,1500
30004,1600
30005,1600
30006,1600
30007,1600
30008,1600
30009,1600
30010,1600
30011,1600
30012,1600
30013,1600
30014,1600
30015,1600
30016,1600
30017,1600
30018,1600
30019,1600
30020,1600
30021,1600
30022,1600
30023,1600
30024,1600
30025,1600
30026,1600
30027,1600
30028,1600
30029,1600
30030,1600
30031,1600
30032,1600
30033,1600
30034,1600
30035,1600
30036,1600
30037,1600
30038,1600
30039,1600
30040,1600
30041,1600
30042,1600
30043,298
30044,298
30045,298
30046,298
30047,1600
30048,298
30049,298
30050,298
30051,298
30052,298
30053,298
30054,298
30055,298
30056,298
30057,298
30058,298
30059,298
30060,298
30061,298
30062,298
30063,298
30064,298
30065,298
30066,298
30067,298
30068,298
30069,298
30070,298
30071,298
30072,298
30073,298
30074,1700
30075,298
30076,298
30077,298
30078,298
30079,298
30080,298
30081,298
30082,298
30083,298
30084,298
30085,298
30086,298
30087,298
30088,298
30089,298
30090,298
30091,298
30092,298
30093,298
30094,298
30095,298
30096,298
30097,298
30098,298
30099,298
30100,298
30101,298
30102,298
30103,298
30104,298
30105,298
30106,298
30107,298
30108,298
30109,298
30110,298
30111,298
30112,298
30113,298
30114,298
30115,298
30116,298
30117,298
30118,298
30119,298
30120,298
30121,298
30122,298
30123,298
30124,298
30125,298
30126,298
30127,298
30128,298
30129,298
30130,298
30131,298
30132,298
30133,298
30134,298
30135,298
30136,298
30137,298
30138,298
30139,298
30140,298
30141,298
30142,298
30143,298
30144,298
30145,298
30146,298
30147,298
30148,298
30149,298
30150,298
30151,298
30152,298
30153,298
30154,298
30155,298
30156,298
30157,298
30158,298
30159,298
30160,298
30161,298
30162,298
30163,298
30164,298
30165,298
30166,298
30167,298
30168,298
30169,298
30170,298
30171,298
30172,298
30173,298
30174,298
30175,298
30176,298
30177,298
30178,298
30179,298
30180,298
30181,298
30182,298
30183,298
30184,298
30185,298
30186,298
30187,298
30188,298
30189,298
30190,298
30191,298
30192,298
30193,298
30194,298
30195,298
30196,298
30197,298
30198,298
30199,298
30200,298
30201,298
30202,298
30203,298
30204,298
30205,298
30206,298
30207,298
30208,298
30209,298
30210,298
30211,298
30212,298
30213,298
30214,298
30215,298
30216,298
30217,298
30218,298
30219,298
30220,298
30221,298
30222,298
30223,298
30224,298
30225,298
30226,298
30227,298
30228,298
30229,298
30230,298
30231,298
30232,298
30233,298
30234,298
30235,298
30236,298
30237,298
30238,298
30239,298
30240,298
30241,298
30242,298
30243,298
30244,298
30245,298
30246,298
30247,298
30248,298
30249,298
30250,298
30251,298
30252,298
30253,298
30254,298
30255,298
30256,298
30257,298
30258,298
30259,298
30260,298
30261,298
30262,298
30263,298
30264,298
30265,298
30266,298
30267,298
30268,298
30269,298
30270,298
30271,298
30272,298
30273,298
30274,298
30275,298
30276,298
30277,298
30278,298
30279,298
30280,298
30281,298
30282,298
30283,298
30284,1600
30285,298
30286,1600
30287,298
30288,298
30289,1700
30290,298
30291,1600
30292,1600
30293,1600
30294,1600
30295,1600
30296,1600
30297,1600
30298,1600
30299,1600
30300,1600
30301,1600
30302,1500
30303,1600
30304,1600
30305,1600
30306,1600
30307,1600
30308,1600
30309,1600
30310,1600
30311,1600
30312,1600
30313,1300
30314,1300
30315,1600
30316,1600
30317,1600
30318,1600
30319,1600
30320,1600
30321,1600
30322,1600
30323,1600
30324,1600
30325,1600
30326,1600
30327,1600
30328,1600
30329,1600
30330,1600
30331,1600
30332,1600
30333,298
30334,298
30335,1600
30336,298
30337,298
30338,1600
30339,298
30340,298
30341,1600
30342,298
30343,298
30344,298
30345,298
30346,298
30347,298
30348,298
30349,298
30350,298
30351,298
30352,298
30353,298
30354,298
30355,298
30356,298
30357,298
30358,298
30359,298
30360,298
30361,298
30362,298
30363,298
30364,298
30365,298
30366,298
30367,1700
30368,298
30369,298
30370,298
30371,298
30372,298
30373,298
30374,298
30375,298
30376,298
30377,298
30378,298
30379,298
30380,298
30381,298
30382,298
30383,298
30384,298
30385,298
30386,298
30387,298
30388,298
30389,298
30390,298
30391,298
30392,298
30393,298
30394,298
30395,298
30396,298
30397,298
30398,298
30399,298
30400,298
30401,298
30402,298
30403,298
30404,298
30405,298
30406,298
30407,298
30408,298
30409,298
30410,298
30411,298
30412,298
30413,298
30414,298
30415,298
30416,298
30417,298
30418,298
30419,298
30420,298
30421,298
30422,298
30423,298
30424,298
30425,298
30426,298
30427,298
30428,298
30429,298
30430,298
30431,298
30432,298
30433,298
30434,298
30435,298
30436,298
30437,298
30438,298
30439,298
30440,298
30441,298
30442,298
30443,298
30444,298
30445,298
30446,298
30447,298
30448,298
30449,298
30450,298
30451,298
30452,298
30453,298
30454,298
30455,298
30456,298
30457,298
30458,298
30459,298
30460,298
30461,298
30462,298
30463,298
30464,298
30465,298
30466,298
30467,298
30468,298
30469,298
30470,298
30471,298
30472,298
30473,298
30474,298
30475,298
30476,298
30477,298
30478,298
30479,298
30480,298
30481,298
30482,298
30483,298
30484,298
30485,298
30486,298
30487,298
30488,298
30489,298
30490,298
30491,298
30492,298
30493,298
30494,298
30495,298
30496,298
30497,298
30498,298
30499,298
30500,298
30501,298
30502,298
30503,298
30504,298
30505,298
30506,298
30507,298
30508,298
30509,298
30510,298
30511,298
30512,298
30513,298
30514,298
30515,298
30516,298
30517,298
30518,298
30519,298
30520,298
30521,298
30522,298
30523,298
30524,298
30525,298
30526,298
30527,298
30528,298
30529,298
30530,298
30531,298
30532,298
30533,298
30534,298
30535,298
30536,298
30537,298
30538,298
30539,298
30540,298
30541,298
30542,298
30543,298
30544,298
30545,298
30546,298
30547,298
30548,298
30549,298
30550,298
30551,298
30552,298
30553,298
30554,298
30555,298
30556,298
30557,298
30558,298
30559,1000
30560,298
30561,298
30562,1600
30563,298
30564,298
30565,298
30566,1600
30567,298
30568,298
30569,298
30570,298
30571,298
30572,298
30573,298
30574,298
30575,298
30576,298
30577,1500
30578,298
30579,298
30580,1600
30581,1600
30582,298
30583,298
30584,1600
30585,1600
30586,1600
30587,1600
30588,1500
30589,1600
30590,1600
30591,1600
30592,1600
30593,1600
30594,1500
30595,1600
30596,1600
30597,1600
30598,1600
30599,1600
30600,1600
30601,1600
30602,1600
30603,1600
30604,1600
30605,1600
30606,1600
30607,1600
30608,1600
30609,1600
30610,1600
30611,1600
30612,1600
30613,1600
30614,1600
30615,1600
30616,1600
30617,1600
30618,1600
30619,1300
30620,1300
30621,1300
30622,1300
30623,1600
30624,1600
30625,1600
30626,1600
30627,1600
30628,1600
30629,1600
30630,1600
30631,298
30632,298
30633,1700
30634,298
30635,1600
30636,298
30637,298
30638,298
30639,298
30640,298
30641,298
30642,298
30643,298
30644,1600
30645,298
30646,298
30647,298
30648,298
30649,298
30650,298
30651,298
30652,298
30653,298
30654,298
30655,298
30656,298
30657,298
30658,298
30659,298
30660,298
30661,1700
30662,298
30663,298
30664,298
30665,298
30666,298
30667,298
30668,298
30669,298
30670,298
30671,298
30672,298
30673,298
30674,298
30675,298
30676,298
30677,298
30678,298
30679,298
30680,298
30681,298
30682,298
30683,298
30684,298
30685,298
30686,298
30687,298
30688,298
30689,298
30690,298
30691,298
30692,298
30693,298
30694,298
30695,298
30696,298
30697,298
30698,298
30699,298
30700,298
30701,298
30702,298
30703,298
30704,298
30705,298
30706,298
30707,298
30708,298
30709,298
30710,298
30711,298
30712,298
30713,298
30714,298
30715,298
30716,298
30717,298
30718,298
30719,298
30720,298
30721,298
30722,298
30723,298
30724,298
30725,298
30726,298
30727,298
30728,298
30729,298
30730,298
30731,298
30732,298
30733,298
30734,298
30735,298
30736,298
30737,298
30738,298
30739,298
30740,298
30741,298
30742,298
30743,298
30744,298
30745,298
30746,298
30747,298
30748,298
30749,298
30750,298
30751,298
30752,298
30753,298
30754,298
30755,298
30756,298
30757,298
30758,298
30759,298
30760,298
30761,298
30762,298
30763,298
30764,298
30765,298
30766,298
30767,298
30768,298
30769,298
30770,298
30771,298
30772,298
30773,298
30774,298
30775,298
30776,298
30777,298
30778,298
30779,298
30780,298
30781,298
30782,298
30783,298
30784,298
30785,298
30786,298
30787,298
30788,298
30789,298
30790,298
30791,298
30792,298
30793,298
30794,298
30795,298
30796,298
30797,298
30798,298
30799,298
30800,298
30801,298
30802,298
30803,298
30804,298
30805,298
30806,298
30807,298
30808,298
30809,298
30810,298
30811,298
30812,298
30813,298
30814,298
30815,298
30816,298
30817,298
30818,298
30819,298
30820,298
30821,298
30822,298
30823,298
30824,298
30825,298
30826,298
30827,298
30828,298
30829,298
30830,298
30831,298
30832,298
30833,298
30834,298
30835,298
30836,298
30837,298
30838,298
30839,298
30840,298
30841,298
30842,298
30843,298
30844,298
30845,298
30846,298
30847,298
30848,298
30849,298
30850,298
30851,298
30852,298
30853,298
30854,298
30855,298
30856,298
30857,298
30858,298
30859,298
30860,1700
30861,1600
30862,298
30863,298
30864,298
30865,298
30866,298
30867,298
30868,298
30869,1600
30870,298
30871,1600
30872,1600
30873,1600
30874,1600
30875,298
30876,298
30877,1600
30878,1600
30879,298
30880,298
30881,1600
30882,298
30883,1600
30884,1600
30885,1600
30886,1500
30887,1300
30888,1600
30889,1600
30890,1600
30891,1600
30892,1600
30893,1600
30894,1700
30895,1700
30896,1700
30897,1600
30898,1700
30899,1700
30900,1600
30901,1700
30902,1600
30903,1000
30904,1000
30905,1000
30906,1000
30907,1000
30908,1000
30909,1700
30910,1600
30911,1600
30912,1600
30913,1600
30914,1600
30915,1600
30916,1300
30917,1300
30918,1300
30919,1600
30920,1600
30921,1600
30922,1600
30923,1600
30924,1000
