,0
74091,298
74092,298
74093,298
74094,298
74095,298
74096,298
74097,298
74098,298
74099,298
74100,298
74101,298
74102,298
74103,298
74104,298
74105,298
74106,298
74107,298
74108,298
74109,298
74110,298
74111,298
74112,298
74113,298
74114,298
74115,298
74116,298
74117,298
74118,298
74119,298
74120,298
74121,298
74122,298
74123,298
74124,298
74125,298
74126,298
74127,298
74128,298
74129,298
74130,298
74131,298
74132,298
74133,298
74134,298
74135,298
74136,298
74137,298
74138,298
74139,298
74140,298
74141,298
74142,298
74143,298
74144,298
74145,298
74146,298
74147,298
74148,298
74149,298
74150,298
74151,298
74152,298
74153,298
74154,298
74155,298
74156,298
74157,298
74158,298
74159,298
74160,298
74161,298
74162,298
74163,298
74164,298
74165,298
74166,298
74167,298
74168,298
74169,298
74170,298
74171,298
74172,298
74173,298
74174,298
74175,298
74176,298
74177,298
74178,298
74179,298
74180,298
74181,298
74182,298
74183,298
74184,298
74185,298
74186,298
74187,298
74188,298
74189,298
74190,298
74191,298
74192,298
74193,298
74194,298
74195,298
74196,298
74197,298
74198,298
74199,298
74200,298
74201,298
74202,298
74203,298
74204,298
74205,298
74206,298
74207,298
74208,298
74209,298
74210,298
74211,298
74212,298
74213,298
74214,298
74215,298
74216,298
74217,298
74218,298
74219,298
74220,298
74221,298
74222,298
74223,298
74224,298
74225,298
74226,298
74227,298
74228,298
74229,298
74230,298
74231,298
74232,298
74233,298
74234,298
74235,298
74236,298
74237,298
74238,298
74239,298
74240,298
74241,298
74242,298
74243,298
74244,298
74245,298
74246,298
74247,298
74248,298
74249,298
74250,298
74251,298
74252,298
74253,298
74254,298
74255,298
74256,298
74257,298
74258,298
74259,298
74260,298
74261,298
74262,1500
74263,298
74264,298
74265,298
74266,298
74267,298
74268,298
74269,298
74270,298
74271,298
74272,298
74273,298
74274,298
74275,298
74276,298
74277,298
74278,298
74279,298
74280,298
74281,298
74282,298
74283,298
74284,298
74285,298
74286,1500
74287,1500
74288,298
74289,298
74290,298
74291,298
74292,298
74293,298
74294,1000
74295,1500
74296,1600
74297,1600
74298,1500
74299,1600
74300,298
74301,1600
74302,298
74303,1600
74304,1500
74305,1500
74306,1500
74307,298
74308,298
74309,298
74310,298
74311,298
74312,298
74313,298
74314,298
74315,298
74316,1600
74317,298
74318,298
74319,298
74320,298
74321,1600
74322,298
74323,1600
74324,298
74325,1500
74326,1500
74327,1600
74328,1600
74329,1600
74330,1600
74331,1600
74332,298
74333,298
74334,298
74335,298
74336,1600
74337,298
74338,1500
74339,1600
74340,1600
74341,1600
74342,1600
74343,298
74344,1400
74345,1600
74346,298
74347,1500
74348,1400
74349,1400
74350,1500
74351,1500
74352,1600
74353,1600
74354,1600
74355,1600
74356,1600
74357,1600
74358,1600
74359,1600
74360,1600
74361,1600
74362,1600
74363,1600
74364,1600
74365,1600
74366,1600
74367,1600
74368,1600
74369,1600
74370,1400
74371,1600
74372,1600
74373,1600
74374,1600
74375,1600
74376,1600
74377,1600
74378,1600
74379,1600
74380,1600
74381,1600
74382,1600
74383,1600
74384,1600
74385,1600
74386,1600
74387,298
74388,298
74389,298
74390,298
74391,298
74392,298
74393,298
74394,1600
74395,1600
74396,1600
74397,298
74398,298
74399,298
74400,298
74401,298
74402,298
74403,1600
74404,1600
74405,298
74406,1600
74407,298
74408,298
74409,298
74410,298
74411,298
74412,1600
74413,298
74414,298
74415,298
74416,298
74417,298
74418,298
74419,298
74420,298
74421,298
74422,298
74423,298
74424,298
74425,298
74426,298
74427,298
74428,298
74429,298
74430,298
74431,298
74432,298
74433,298
74434,298
74435,298
74436,298
74437,298
74438,298
74439,298
74440,298
74441,298
74442,298
74443,298
74444,298
74445,298
74446,298
74447,298
74448,298
74449,298
74450,298
74451,298
74452,298
74453,298
74454,298
74455,298
74456,298
74457,298
74458,298
74459,298
74460,298
74461,298
74462,298
74463,298
74464,298
74465,298
74466,298
74467,298
74468,298
74469,298
74470,298
74471,298
74472,298
74473,298
74474,298
74475,298
74476,298
74477,298
74478,298
74479,298
74480,298
74481,298
74482,298
74483,298
74484,298
74485,298
74486,298
74487,298
74488,298
74489,298
74490,298
74491,298
74492,298
74493,298
74494,298
74495,298
74496,298
74497,298
74498,298
74499,298
74500,298
74501,298
74502,298
74503,298
74504,298
74505,298
74506,298
74507,298
74508,298
74509,298
74510,298
74511,298
74512,298
74513,298
74514,298
74515,298
74516,298
74517,298
74518,298
74519,298
74520,298
74521,298
74522,298
74523,298
74524,298
74525,298
74526,298
74527,298
74528,298
74529,298
74530,298
74531,298
74532,298
74533,298
74534,298
74535,298
74536,298
74537,298
74538,298
74539,298
74540,298
74541,298
74542,298
74543,298
74544,298
74545,298
74546,298
74547,298
74548,298
74549,298
74550,298
74551,298
74552,298
74553,298
74554,298
74555,298
74556,298
74557,298
74558,298
74559,298
74560,298
74561,298
74562,298
74563,298
74564,298
74565,298
74566,298
74567,298
74568,298
74569,298
74570,298
74571,298
74572,298
74573,298
74574,298
74575,298
74576,298
74577,298
74578,298
74579,298
74580,298
74581,298
74582,298
74583,298
74584,298
74585,298
74586,298
74587,298
74588,298
74589,298
74590,298
74591,298
74592,298
74593,298
74594,298
74595,298
74596,298
74597,298
74598,298
74599,298
74600,298
74601,298
74602,298
74603,298
74604,298
74605,298
74606,298
74607,298
74608,298
74609,298
74610,298
74611,298
74612,298
74613,298
74614,298
74615,298
74616,298
74617,298
74618,298
74619,298
74620,298
74621,298
74622,298
74623,298
74624,298
74625,298
74626,298
74627,298
74628,298
74629,298
74630,298
74631,298
74632,298
74633,298
74634,298
74635,298
74636,298
74637,298
74638,298
74639,298
74640,298
74641,298
74642,298
74643,298
74644,298
74645,298
74646,298
74647,298
74648,298
74649,298
74650,298
74651,298
74652,298
74653,298
74654,298
74655,298
74656,298
74657,298
74658,298
74659,298
74660,298
74661,298
74662,298
74663,298
74664,298
74665,298
74666,298
74667,298
74668,298
74669,298
74670,298
74671,298
74672,298
74673,298
74674,298
74675,298
74676,298
74677,298
74678,298
74679,298
74680,298
74681,298
74682,298
74683,298
74684,298
74685,298
74686,298
74687,298
74688,298
74689,298
74690,298
74691,298
74692,298
74693,298
74694,298
74695,298
74696,298
74697,298
74698,298
74699,298
74700,298
74701,298
74702,298
74703,298
74704,298
74705,298
74706,298
74707,298
74708,298
74709,298
74710,298
74711,298
74712,298
74713,298
74714,298
74715,298
74716,298
74717,298
74718,298
74719,298
74720,298
74721,298
74722,298
74723,298
74724,298
74725,298
74726,298
74727,298
74728,298
74729,298
74730,298
74731,298
74732,298
74733,298
74734,298
74735,298
74736,298
74737,298
74738,298
74739,298
74740,298
74741,298
74742,298
74743,298
74744,298
74745,298
74746,298
74747,298
74748,298
74749,298
74750,298
74751,298
74752,298
74753,298
74754,298
74755,298
74756,298
74757,298
74758,298
74759,298
74760,298
74761,298
74762,298
74763,298
74764,298
74765,298
74766,298
74767,298
74768,298
74769,298
74770,298
74771,298
74772,298
74773,298
74774,298
74775,298
74776,298
74777,298
74778,298
74779,298
74780,298
74781,298
74782,298
74783,298
74784,298
74785,298
74786,298
74787,298
74788,298
74789,298
74790,298
74791,298
74792,298
74793,298
74794,298
74795,298
74796,298
74797,298
74798,298
74799,298
74800,298
74801,298
74802,298
74803,298
74804,298
74805,298
74806,298
74807,298
74808,298
74809,298
74810,298
74811,298
74812,298
74813,298
74814,298
74815,298
74816,298
74817,298
74818,298
74819,298
74820,298
74821,298
74822,298
74823,298
74824,298
74825,298
74826,298
74827,298
74828,298
74829,298
74830,298
74831,298
74832,298
74833,298
74834,298
74835,298
74836,298
74837,298
74838,298
74839,298
74840,298
74841,298
74842,298
74843,298
74844,298
74845,1000
74846,298
74847,298
74848,298
74849,298
74850,298
74851,298
74852,1600
74853,298
74854,298
74855,298
74856,298
74857,298
74858,298
74859,298
74860,1600
74861,298
74862,298
74863,298
74864,298
74865,298
74866,298
74867,1600
74868,298
74869,298
74870,298
74871,298
74872,1600
74873,1600
74874,1600
74875,298
74876,1600
74877,298
74878,298
74879,298
74880,298
74881,298
74882,298
74883,298
74884,298
74885,298
74886,1000
74887,298
74888,1600
74889,1600
74890,298
74891,1600
74892,1600
74893,1600
74894,1600
74895,1600
74896,1600
74897,1600
74898,1600
74899,1600
74900,1600
74901,1600
74902,1600
74903,1500
74904,1500
74905,1300
74906,1300
74907,1300
74908,1300
74909,1500
74910,1600
74911,1600
74912,1600
74913,1600
74914,1600
74915,1600
74916,1600
74917,1400
74918,1400
74919,1400
74920,1300
74921,1300
74922,1300
74923,1300
74924,1300
74925,1300
74926,1300
74927,1300
74928,1000
74929,1000
74930,1000
74931,1000
74932,1000
74933,1000
74934,1000
74935,1300
74936,298
74937,298
74938,298
74939,298
74940,298
74941,1600
74942,1600
74943,298
74944,298
74945,298
74946,298
74947,298
74948,1000
74949,298
74950,298
74951,298
74952,1600
74953,298
74954,298
74955,298
74956,298
74957,298
74958,298
74959,298
74960,298
74961,298
74962,298
74963,298
74964,298
74965,298
74966,298
74967,298
74968,298
74969,298
74970,298
74971,298
74972,298
74973,298
74974,298
74975,298
74976,298
74977,298
74978,298
74979,298
74980,298
74981,298
74982,298
74983,298
74984,298
74985,298
74986,298
74987,298
74988,298
74989,298
74990,298
74991,298
74992,298
74993,298
74994,298
74995,298
74996,298
74997,298
74998,298
74999,298
75000,298
75001,298
75002,298
75003,298
75004,298
75005,298
75006,298
75007,298
75008,298
75009,298
75010,298
75011,298
75012,298
75013,298
75014,298
75015,298
75016,298
75017,298
75018,298
75019,298
75020,298
75021,298
75022,298
75023,298
75024,298
75025,298
75026,298
75027,298
75028,298
75029,298
75030,298
75031,298
75032,298
75033,298
75034,298
75035,298
75036,298
75037,298
75038,298
75039,298
75040,298
75041,298
75042,298
75043,298
75044,298
75045,298
75046,298
75047,298
75048,298
75049,298
75050,298
75051,298
75052,298
75053,298
75054,298
75055,298
75056,298
75057,298
75058,298
75059,298
75060,298
75061,298
75062,298
75063,298
75064,298
75065,298
75066,298
75067,298
75068,298
75069,298
75070,298
75071,298
75072,298
75073,298
75074,298
75075,298
75076,298
75077,298
75078,298
75079,298
75080,298
75081,298
75082,298
75083,298
75084,298
75085,298
75086,298
75087,298
75088,298
75089,298
75090,298
75091,298
75092,298
75093,298
75094,298
75095,298
75096,1600
75097,298
75098,298
75099,298
75100,298
75101,298
75102,298
75103,298
75104,298
75105,1000
75106,298
75107,298
75108,298
75109,298
75110,298
75111,298
75112,298
75113,298
75114,298
75115,298
75116,298
75117,298
75118,298
75119,298
75120,298
75121,298
75122,298
75123,298
75124,298
75125,298
75126,298
75127,298
75128,298
75129,298
75130,298
75131,298
75132,298
75133,298
75134,298
75135,298
75136,298
75137,298
75138,298
75139,298
75140,298
75141,298
75142,298
75143,298
75144,298
75145,298
75146,298
75147,298
75148,298
75149,298
75150,298
75151,298
75152,298
75153,298
75154,298
75155,298
75156,298
75157,298
75158,298
75159,298
75160,298
75161,298
75162,298
75163,298
75164,298
75165,298
75166,298
75167,298
75168,298
75169,298
75170,298
75171,298
75172,298
75173,298
75174,298
75175,298
75176,298
75177,298
75178,298
75179,298
75180,298
75181,298
75182,298
75183,298
75184,298
75185,298
75186,298
75187,298
75188,298
75189,298
75190,298
75191,298
75192,298
75193,298
75194,298
75195,298
75196,298
75197,298
75198,298
75199,298
75200,298
75201,298
75202,298
75203,298
75204,298
75205,298
75206,298
75207,298
75208,298
75209,298
75210,298
75211,298
75212,298
75213,298
75214,298
75215,298
75216,298
75217,298
75218,298
75219,298
75220,298
75221,298
75222,298
75223,298
75224,298
75225,298
75226,298
75227,298
75228,298
75229,298
75230,298
75231,298
75232,298
75233,298
75234,298
75235,298
75236,298
75237,298
75238,298
75239,298
75240,298
75241,298
75242,298
75243,298
75244,298
75245,298
75246,298
75247,298
75248,298
75249,298
75250,298
75251,298
75252,298
75253,298
75254,298
75255,298
75256,298
75257,298
75258,298
75259,298
75260,298
75261,298
75262,298
75263,298
75264,298
75265,298
75266,298
75267,298
75268,298
75269,298
75270,298
75271,298
75272,298
75273,298
75274,298
75275,298
75276,298
75277,298
75278,298
75279,298
75280,298
75281,298
75282,298
75283,298
75284,298
75285,298
75286,298
75287,298
75288,298
75289,298
75290,298
75291,298
75292,298
75293,298
75294,298
75295,298
75296,298
75297,298
75298,298
75299,298
75300,298
75301,298
75302,298
75303,298
75304,298
75305,298
75306,298
75307,298
75308,298
75309,298
75310,298
75311,298
75312,298
75313,298
75314,298
75315,298
75316,298
75317,298
75318,298
75319,298
75320,298
75321,298
75322,298
75323,298
75324,298
75325,298
75326,298
75327,298
75328,298
75329,298
75330,298
75331,298
75332,298
75333,298
75334,298
75335,298
75336,298
75337,298
75338,298
75339,298
75340,298
75341,298
75342,298
75343,298
75344,298
75345,298
75346,298
75347,298
75348,298
75349,298
75350,298
75351,298
75352,298
75353,298
75354,298
75355,298
75356,298
75357,298
75358,298
75359,298
75360,298
75361,298
75362,298
75363,298
75364,298
75365,298
75366,298
75367,298
75368,298
75369,298
75370,298
75371,298
75372,298
75373,298
75374,298
75375,298
75376,298
75377,298
75378,298
75379,298
75380,298
75381,298
75382,298
75383,298
75384,298
75385,298
75386,298
75387,298
75388,298
75389,298
75390,298
75391,298
75392,298
75393,298
75394,1000
75395,1000
75396,298
75397,298
75398,298
75399,298
75400,298
75401,298
75402,1600
75403,298
75404,298
75405,298
75406,298
75407,298
75408,298
75409,298
75410,1600
75411,298
75412,298
75413,298
75414,298
75415,298
75416,298
75417,298
75418,298
75419,298
75420,1600
75421,1600
75422,1600
75423,1600
75424,1600
75425,1600
75426,1600
75427,1600
75428,298
75429,1600
75430,298
75431,298
75432,298
75433,298
75434,298
75435,298
75436,1500
75437,1600
75438,1600
75439,1600
75440,298
75441,298
75442,1600
75443,1600
75444,1600
75445,1600
75446,1600
75447,1600
75448,1600
75449,1600
75450,1600
75451,1600
75452,1500
75453,1500
75454,1300
75455,1300
75456,1300
75457,1300
75458,1500
75459,1600
75460,1600
75461,1600
75462,1600
75463,1600
75464,1600
75465,1600
75466,1600
75467,1400
75468,1400
75469,1300
75470,1300
75471,1300
75472,1300
75473,1300
75474,1300
75475,1300
75476,1300
75477,298
75478,298
75479,298
75480,298
75481,298
75482,298
75483,298
75484,1600
75485,1600
75486,298
75487,298
75488,298
75489,298
75490,298
75491,298
75492,298
75493,298
75494,298
75495,298
75496,1600
75497,298
75498,298
75499,298
75500,1600
75501,298
75502,298
75503,298
75504,298
75505,298
75506,298
75507,298
75508,298
75509,298
75510,298
75511,298
75512,298
75513,298
75514,1700
75515,298
75516,298
75517,298
75518,298
75519,298
75520,298
75521,298
75522,298
75523,298
75524,298
75525,298
75526,298
75527,298
75528,298
75529,298
75530,298
75531,298
75532,298
75533,298
75534,298
75535,298
75536,298
75537,298
75538,298
75539,298
75540,298
75541,298
75542,298
75543,298
75544,298
75545,298
75546,298
75547,298
75548,298
75549,298
75550,298
75551,298
75552,298
75553,298
75554,298
75555,298
75556,298
75557,298
75558,298
75559,298
75560,298
75561,298
75562,298
75563,298
75564,298
75565,298
75566,298
75567,298
75568,298
75569,298
75570,298
75571,298
75572,298
75573,298
75574,298
75575,298
75576,298
75577,298
75578,298
75579,298
75580,298
75581,298
75582,298
75583,298
75584,298
75585,298
75586,298
75587,298
75588,298
75589,298
75590,298
75591,298
75592,298
75593,298
75594,298
75595,298
75596,298
75597,298
75598,298
75599,298
75600,298
75601,298
75602,298
75603,298
75604,298
75605,298
75606,298
75607,298
75608,298
75609,298
75610,298
75611,298
75612,298
75613,298
75614,298
75615,298
75616,298
75617,298
75618,298
75619,298
75620,298
75621,298
75622,298
75623,298
75624,298
75625,298
75626,298
75627,298
75628,298
75629,298
75630,298
75631,298
75632,298
75633,298
75634,298
75635,298
75636,298
75637,298
75638,298
75639,298
75640,298
75641,298
75642,1600
75643,298
75644,1600
75645,298
75646,298
75647,298
75648,298
75649,298
75650,298
75651,298
75652,298
75653,298
75654,298
75655,298
75656,298
75657,298
75658,298
75659,298
75660,298
75661,298
75662,298
75663,298
75664,298
75665,298
75666,298
75667,298
75668,298
75669,298
75670,298
75671,298
75672,298
75673,298
75674,298
75675,298
75676,298
75677,298
75678,298
75679,298
75680,298
75681,298
75682,298
75683,298
75684,298
75685,298
75686,298
75687,298
75688,298
75689,298
75690,298
75691,298
75692,298
75693,298
75694,298
75695,298
75696,298
75697,298
75698,298
75699,298
75700,298
75701,298
75702,298
75703,298
75704,298
75705,298
75706,298
75707,298
75708,298
75709,298
75710,298
75711,298
75712,298
75713,298
75714,298
75715,298
75716,298
75717,298
75718,298
75719,298
75720,298
75721,298
75722,298
75723,298
75724,298
75725,298
75726,298
75727,298
75728,298
75729,298
75730,298
75731,298
75732,298
75733,298
75734,298
75735,298
75736,298
75737,298
75738,298
75739,298
75740,298
75741,298
75742,298
75743,298
75744,298
75745,298
75746,298
75747,298
75748,298
75749,298
75750,298
75751,298
75752,298
75753,298
75754,298
75755,298
75756,298
75757,298
75758,298
75759,298
75760,298
75761,298
75762,298
75763,298
75764,298
75765,298
75766,298
75767,298
75768,298
75769,298
75770,298
75771,298
75772,298
75773,298
75774,298
75775,298
75776,298
75777,298
75778,298
75779,298
75780,298
75781,298
75782,298
75783,298
75784,298
75785,298
75786,298
75787,298
75788,298
75789,298
75790,298
75791,298
75792,298
75793,298
75794,298
75795,298
75796,298
75797,298
75798,298
75799,298
75800,298
75801,298
75802,298
75803,298
75804,298
75805,298
75806,298
75807,298
75808,298
75809,298
75810,298
75811,298
75812,298
75813,298
75814,298
75815,298
75816,298
75817,298
75818,298
75819,298
